x,y
0.0,0.000000
0.1,0.099833
0.2,0.198670
0.3,0.295520
0.4,0.389418
0.5,0.479426
0.6,0.564642
0.7,0.644218
0.8,0.717356
0.9,0.783327
1.0,0.841471
1.1,0.891007
1.2,0.932039
1.3,0.963558
1.4,0.985170
1.5,0.997495
1.6,0.999574
1.7,0.991665
1.8,0.973848
1.9,0.946300
2.0,0.909297
2.1,0.863209
2.2,0.808496
2.3,0.745706
2.4,0.675463
2.5,0.598472
2.6,0.515501
2.7,0.427380
2.8,0.334237
2.9,0.239249
3.0,0.141120
3.1,0.041581
3.2,-0.058374
3.3,-0.157745
3.4,-0.255541
3.5,-0.350783
3.6,-0.442520
3.7,-0.529836
3.8,-0.611857
3.9,-0.687766
4.0,-0.756802
4.1,-0.818277
4.2,-0.871576
4.3,-0.916166
4.4,-0.951602
4.5,-0.977530
4.6,-0.993691
4.7,-0.999923
4.8,-0.996165
4.9,-0.982452
5.0,-0.958924
5.1,-0.925815
5.2,-0.883455
5.3,-0.832267
5.4,-0.772764
5.5,-0.705540
5.6,-0.631266
5.7,-0.550685
5.8,-0.464602
5.9,-0.373876
6.0,-0.279415
6.1,-0.182162
6.2,-0.083089
6.283185,0.000000
